[L][18:10:31] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 12ms #32277
[L][18:10:35] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 5ms #32277
[L][18:10:35] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 13ms #32277
[L][18:10:36] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 4ms #32277
[L][18:10:36] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 9ms #32277
[L][18:10:37] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 4ms #32277
[L][18:10:37] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 7ms #32277
[L][18:20:12] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 23ms #32481
[L][18:20:12] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 13ms #32481
[L][18:20:14] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 6ms #32481
[L][18:20:14] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 8ms #32481
[L][18:20:51] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 7ms #32481
[L][18:20:51] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 11ms #32481
[L][18:20:52] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 4ms #32481
[L][18:20:53] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 5ms #32481
[L][18:35:39] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 11ms #33040
[L][18:35:40] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 9ms #33040
[L][18:36:11] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 11ms #33072
[L][18:36:11] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 8ms #33072
[L][18:37:51] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 26ms #33142
[L][18:37:51] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 17ms #33142
[L][18:37:53] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 10ms #33142
[L][18:37:53] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 5ms #33142
[L][18:37:55] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 4ms #33142
[L][18:37:55] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 8ms #33142
[L][18:38:19] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 11ms #33197
[L][18:38:20] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 13ms #33197
[L][18:38:37] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 10ms #33222
[L][18:38:37] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 18ms #33222
[L][18:38:46] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 13ms #33236
[L][18:38:46] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 20ms #33236
[L][18:39:31] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 12ms #33271
[L][18:39:31] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 12ms #33271
[L][18:39:32] GET /demo.md ::1 . text/html 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 4ms #33271
[L][18:39:32] GET /favicon.ico ::1 http://localhost:8000/demo.md image/x-icon 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" 5ms #33271
